age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,nr.employed,y
39,entrepreneur,married,professional.course,default_no,housing_yes,loan_no,telephone,jun,fri,43,8,999,0,nonexistent,94.465,-41.8,5228.1,0
36,blue-collar,married,basic.9y,default_no,housing_yes,loan_no,cellular,may,mon,227,2,999,0,nonexistent,92.893,-46.2,5099.1,0
51,entrepreneur,married,basic.4y,default_unknown,housing_no,loan_no,telephone,may,fri,277,3,999,0,nonexistent,93.994,-36.4,5191.0,0
31,blue-collar,married,basic.9y,default_no,housing_yes,loan_no,telephone,may,thu,141,1,999,0,nonexistent,93.994,-36.4,5191.0,0
30,blue-collar,married,basic.9y,default_no,housing_yes,loan_no,cellular,jul,fri,1294,2,999,0,nonexistent,93.918,-42.7,5228.1,1
54,services,married,high.school,default_no,housing_no,loan_no,cellular,aug,tue,321,4,999,0,nonexistent,93.444,-36.1,5228.1,0
37,admin.,single,high.school,default_unknown,housing_yes,loan_no,cellular,nov,mon,433,1,999,0,nonexistent,93.2,-42.0,5195.8,0
33,blue-collar,married,basic.6y,default_no,housing_yes,loan_no,cellular,may,tue,235,2,999,1,failure,92.893,-46.2,5099.1,0
43,blue-collar,single,basic.6y,default_unknown,housing_no,loan_no,cellular,jul,thu,79,5,999,0,nonexistent,93.918,-42.7,5228.1,0
51,blue-collar,married,high.school,default_no,housing_no,loan_yes,cellular,nov,mon,65,1,999,0,nonexistent,93.2,-42.0,5195.8,0
30,admin.,single,university.degree,default_no,housing_yes,loan_no,cellular,jul,tue,255,2,3,1,success,94.215,-40.3,4991.6,0
40,blue-collar,single,basic.6y,default_unknown,housing_no,loan_yes,cellular,apr,fri,266,2,999,0,nonexistent,93.075,-47.1,5099.1,0
53,blue-collar,single,basic.9y,default_no,housing_yes,loan_no,telephone,jul,wed,897,2,999,0,nonexistent,94.215,-40.3,4991.6,1
60,technician,divorced,professional.course,default_unknown,housing_no,loan_no,telephone,may,wed,390,1,999,0,nonexistent,93.994,-36.4,5191.0,0
31,management,married,high.school,default_no,housing_no,loan_no,cellular,jul,mon,1272,3,999,0,nonexistent,93.918,-42.7,5228.1,1
54,retired,married,basic.4y,default_no,housing_no,loan_no,cellular,oct,thu,377,1,999,0,nonexistent,92.431,-26.9,5017.5,1
37,blue-collar,married,basic.9y,default_no,housing_no,loan_no,cellular,may,wed,224,7,999,0,nonexistent,92.893,-46.2,5099.1,0
37,admin.,married,university.degree,default_no,housing_no,loan_no,cellular,apr,thu,58,3,999,0,nonexistent,93.075,-47.1,5099.1,0
51,services,single,basic.6y,default_no,housing_no,loan_no,cellular,jul,fri,484,1,999,0,nonexistent,93.918,-42.7,5228.1,0
48,blue-collar,married,basic.4y,default_no,housing_no,loan_yes,cellular,apr,thu,220,1,999,0,nonexistent,93.075,-47.1,5099.1,0
56,management,divorced,university.degree,default_unknown,housing_no,loan_no,cellular,jul,thu,245,2,999,0,nonexistent,93.918,-42.7,5228.1,0
48,admin.,married,university.degree,default_no,housing_yes,loan_yes,cellular,aug,wed,87,4,999,0,nonexistent,93.444,-36.1,5228.1,0
29,technician,single,professional.course,default_no,housing_yes,loan_no,cellular,jul,wed,133,3,999,0,nonexistent,94.215,-40.3,4991.6,0
44,blue-collar,married,basic.4y,default_no,housing_no,loan_no,telephone,may,wed,374,2,999,0,nonexistent,93.994,-36.4,5191.0,0
43,blue-collar,divorced,basic.9y,default_no,housing_unknown,loan_unknown,cellular,may,fri,148,1,999,0,nonexistent,92.893,-46.2,5099.1,0
42,admin.,married,university.degree,default_no,housing_no,loan_no,telephone,jun,mon,124,2,999,0,nonexistent,94.465,-41.8,5228.1,0
56,retired,married,professional.course,default_no,housing_yes,loan_no,cellular,aug,mon,147,3,999,0,nonexistent,93.444,-36.1,5228.1,0
27,blue-collar,married,basic.9y,default_no,housing_no,loan_yes,telephone,may,thu,1170,1,999,0,nonexistent,93.994,-36.4,5191.0,0
40,technician,married,professional.course,default_unknown,housing_no,loan_no,telephone,may,wed,288,1,999,0,nonexistent,93.994,-36.4,5191.0,0
48,blue-collar,married,basic.9y,default_no,housing_yes,loan_no,cellular,aug,mon,9,6,999,0,nonexistent,93.444,-36.1,5228.1,0
35,admin.,married,university.degree,default_no,housing_no,loan_yes,cellular,apr,fri,262,3,999,1,failure,93.749,-34.6,5008.7,1
50,job_unknown,married,basic.4y,default_unknown,housing_yes,loan_no,cellular,may,tue,12,8,999,0,nonexistent,92.893,-46.2,5099.1,0
56,management,divorced,university.degree,default_no,housing_no,loan_no,cellular,sep,tue,277,1,999,1,failure,92.379,-29.8,5017.5,1
37,admin.,married,university.degree,default_no,housing_yes,loan_yes,cellular,may,fri,364,2,999,0,nonexistent,92.893,-46.2,5099.1,0
58,retired,married,basic.4y,default_no,housing_yes,loan_no,telephone,jun,tue,159,4,999,0,nonexistent,94.465,-41.8,5228.1,0
64,retired,married,university.degree,default_no,housing_no,loan_no,cellular,aug,fri,102,1,999,1,failure,92.201,-31.4,5076.2,0
22,technician,single,education_unknown,default_no,housing_no,loan_no,cellular,may,tue,192,1,3,1,success,92.893,-46.2,5099.1,1
57,self-employed,married,university.degree,default_no,housing_yes,loan_no,cellular,nov,fri,208,3,999,1,failure,93.2,-42.0,5195.8,0
27,technician,single,professional.course,default_no,housing_yes,loan_no,cellular,jul,tue,131,2,999,0,nonexistent,93.918,-42.7,5228.1,0
50,management,divorced,professional.course,default_no,housing_no,loan_no,telephone,may,mon,39,3,999,0,nonexistent,93.994,-36.4,5191.0,0
34,blue-collar,married,basic.6y,default_unknown,housing_no,loan_yes,telephone,may,tue,294,2,999,0,nonexistent,93.994,-36.4,5191.0,0
54,management,married,university.degree,default_no,housing_yes,loan_no,telephone,may,thu,127,4,999,0,nonexistent,93.994,-36.4,5191.0,0
36,admin.,single,university.degree,default_no,housing_yes,loan_no,cellular,may,thu,19,8,999,1,failure,92.893,-46.2,5099.1,0
41,blue-collar,married,basic.6y,default_no,housing_yes,loan_no,cellular,may,tue,150,2,999,1,failure,92.893,-46.2,5099.1,0
50,technician,married,professional.course,default_no,housing_no,loan_no,cellular,jul,thu,683,2,999,0,nonexistent,93.918,-42.7,5228.1,0
31,entrepreneur,married,professional.course,default_no,housing_yes,loan_no,telephone,jun,fri,40,2,999,0,nonexistent,94.465,-41.8,5228.1,0
31,technician,single,professional.course,default_no,housing_yes,loan_no,telephone,may,tue,343,3,999,0,nonexistent,93.994,-36.4,5191.0,0
29,blue-collar,single,high.school,default_no,housing_yes,loan_no,telephone,jun,tue,201,2,999,0,nonexistent,94.465,-41.8,5228.1,0
32,technician,single,university.degree,default_no,housing_no,loan_no,cellular,apr,wed,59,3,999,0,nonexistent,93.075,-47.1,5099.1,0
52,housemaid,married,basic.4y,default_unknown,housing_no,loan_no,cellular,aug,mon,149,3,999,0,nonexistent,93.444,-36.1,5228.1,0
52,technician,married,basic.9y,default_no,housing_yes,loan_no,telephone,jun,thu,166,2,999,0,nonexistent,94.465,-41.8,5228.1,0
24,technician,divorced,professional.course,default_no,housing_no,loan_no,cellular,apr,fri,332,1,999,1,failure,93.075,-47.1,5099.1,0
59,technician,married,education_unknown,default_unknown,housing_unknown,loan_unknown,telephone,jun,thu,247,2,999,0,nonexistent,94.465,-41.8,5228.1,0
51,technician,married,high.school,default_no,housing_yes,loan_no,cellular,may,mon,170,6,999,0,nonexistent,92.893,-46.2,5099.1,0
32,admin.,single,high.school,default_no,housing_yes,loan_no,cellular,aug,fri,136,1,999,0,nonexistent,93.444,-36.1,5228.1,0
30,admin.,single,university.degree,default_no,housing_yes,loan_yes,telephone,nov,fri,26,10,999,0,nonexistent,93.2,-42.0,5195.8,0
28,blue-collar,married,basic.4y,default_no,housing_yes,loan_no,cellular,jul,thu,1820,4,999,0,nonexistent,93.918,-42.7,5228.1,0
46,services,married,high.school,default_no,housing_no,loan_yes,cellular,jul,mon,306,1,999,0,nonexistent,93.918,-42.7,5228.1,0
41,admin.,married,university.degree,default_no,housing_no,loan_yes,cellular,aug,mon,114,3,999,0,nonexistent,93.444,-36.1,5228.1,0
41,entrepreneur,married,university.degree,default_no,housing_yes,loan_no,cellular,aug,thu,736,1,999,0,nonexistent,94.027,-38.3,4991.6,1
54,retired,married,basic.4y,default_no,housing_no,loan_no,cellular,nov,fri,18,1,999,0,nonexistent,93.2,-42.0,5195.8,0
49,blue-collar,married,basic.4y,default_no,housing_yes,loan_yes,telephone,jun,tue,495,3,999,0,nonexistent,94.465,-41.8,5228.1,0
32,technician,married,professional.course,default_no,housing_no,loan_no,cellular,aug,tue,215,1,999,0,nonexistent,93.444,-36.1,5228.1,0
46,technician,married,university.degree,default_no,housing_yes,loan_no,cellular,may,mon,231,1,999,1,failure,92.893,-46.2,5099.1,0
32,blue-collar,married,basic.9y,default_no,housing_no,loan_no,telephone,may,mon,109,2,999,0,nonexistent,93.994,-36.4,5191.0,0
29,services,single,high.school,default_no,housing_yes,loan_no,cellular,may,fri,122,1,999,2,failure,93.876,-40.0,5008.7,0
31,admin.,single,high.school,default_no,housing_yes,loan_no,telephone,may,mon,100,2,999,0,nonexistent,93.994,-36.4,5191.0,0
83,retired,divorced,basic.4y,default_no,housing_yes,loan_no,cellular,sep,thu,405,3,999,0,nonexistent,94.199,-37.5,4963.6,0
40,admin.,single,high.school,default_no,housing_no,loan_yes,telephone,jun,tue,25,1,999,0,nonexistent,94.465,-41.8,5228.1,0
52,blue-collar,single,basic.9y,default_unknown,housing_yes,loan_no,telephone,may,tue,202,1,999,0,nonexistent,93.994,-36.4,5191.0,0
28,unemployed,single,high.school,default_no,housing_no,loan_no,cellular,apr,mon,97,1,999,0,nonexistent,93.075,-47.1,5099.1,1
58,retired,married,university.degree,default_no,housing_yes,loan_no,cellular,aug,tue,327,1,999,0,nonexistent,93.444,-36.1,5228.1,0
48,services,single,high.school,default_no,housing_yes,loan_no,cellular,apr,mon,1202,3,999,0,nonexistent,93.075,-47.1,5099.1,1
32,technician,single,university.degree,default_no,housing_no,loan_no,cellular,aug,tue,68,1,999,0,nonexistent,93.444,-36.1,5228.1,0
46,management,married,basic.6y,default_no,housing_yes,loan_yes,telephone,may,mon,26,1,999,0,nonexistent,92.893,-46.2,5099.1,0
41,blue-collar,divorced,basic.6y,default_no,housing_no,loan_no,telephone,may,fri,253,2,999,0,nonexistent,93.994,-36.4,5191.0,0
40,entrepreneur,divorced,university.degree,default_no,housing_yes,loan_yes,telephone,jun,fri,54,1,999,0,nonexistent,94.465,-41.8,5228.1,0
52,management,married,university.degree,default_no,housing_no,loan_no,telephone,nov,thu,21,1,999,0,nonexistent,93.2,-42.0,5195.8,0
32,management,single,university.degree,default_no,housing_yes,loan_no,telephone,jun,tue,344,2,999,0,nonexistent,94.465,-41.8,5228.1,0
34,admin.,divorced,high.school,default_no,housing_yes,loan_yes,cellular,apr,fri,238,2,999,0,nonexistent,93.075,-47.1,5099.1,0
35,admin.,married,high.school,default_unknown,housing_yes,loan_no,telephone,may,fri,213,14,999,0,nonexistent,93.994,-36.4,5191.0,0
61,retired,married,basic.4y,default_no,housing_no,loan_no,telephone,oct,fri,194,1,999,0,nonexistent,94.601,-49.5,4963.6,1
31,admin.,married,high.school,default_no,housing_yes,loan_yes,cellular,jul,fri,44,4,999,0,nonexistent,94.215,-40.3,4991.6,0
51,services,married,basic.9y,default_no,housing_yes,loan_no,telephone,jun,fri,250,3,999,0,nonexistent,94.465,-41.8,5228.1,0
49,housemaid,married,basic.4y,default_unknown,housing_yes,loan_no,cellular,aug,wed,311,1,999,0,nonexistent,93.444,-36.1,5228.1,0
40,technician,single,university.degree,default_no,housing_yes,loan_no,telephone,aug,wed,554,5,999,0,nonexistent,93.444,-36.1,5228.1,0
28,technician,single,professional.course,default_no,housing_no,loan_no,cellular,apr,thu,444,1,999,0,nonexistent,93.075,-47.1,5099.1,0
31,technician,single,university.degree,default_no,housing_no,loan_no,telephone,jun,tue,91,2,999,0,nonexistent,94.465,-41.8,5228.1,0
32,admin.,single,professional.course,default_no,housing_yes,loan_no,cellular,may,thu,603,2,7,2,failure,92.893,-46.2,5099.1,0
34,blue-collar,divorced,basic.4y,default_no,housing_no,loan_no,cellular,apr,fri,204,5,999,0,nonexistent,93.075,-47.1,5099.1,0
31,admin.,single,high.school,default_no,housing_no,loan_yes,telephone,jul,tue,258,6,999,0,nonexistent,92.469,-33.6,5076.2,0
38,admin.,married,high.school,default_no,housing_yes,loan_no,cellular,apr,thu,302,2,999,1,failure,93.075,-47.1,5099.1,0
39,blue-collar,single,basic.9y,default_unknown,housing_yes,loan_no,cellular,jul,mon,123,3,999,0,nonexistent,93.918,-42.7,5228.1,0
40,technician,married,high.school,default_no,housing_yes,loan_no,cellular,aug,mon,69,2,999,2,failure,92.201,-31.4,5076.2,0
52,services,married,high.school,default_unknown,housing_yes,loan_no,cellular,jul,thu,117,2,999,0,nonexistent,93.918,-42.7,5228.1,0
57,management,married,university.degree,default_no,housing_no,loan_no,cellular,nov,fri,289,1,999,0,nonexistent,93.2,-42.0,5195.8,0
57,admin.,married,high.school,default_no,housing_yes,loan_no,cellular,aug,mon,91,1,999,0,nonexistent,93.444,-36.1,5228.1,0
45,services,divorced,high.school,default_no,housing_no,loan_no,cellular,may,mon,15,9,999,1,failure,92.893,-46.2,5099.1,0
31,services,single,professional.course,default_no,housing_no,loan_no,telephone,jun,thu,224,1,999,0,nonexistent,94.465,-41.8,5228.1,0
55,admin.,married,university.degree,default_no,housing_no,loan_no,telephone,jun,fri,44,4,999,0,nonexistent,94.465,-41.8,5228.1,0
44,blue-collar,married,basic.9y,default_unknown,housing_no,loan_no,telephone,may,fri,358,2,999,0,nonexistent,93.994,-36.4,5191.0,0
31,blue-collar,single,basic.9y,default_no,housing_no,loan_no,telephone,apr,thu,285,2,999,0,nonexistent,93.075,-47.1,5099.1,0
57,retired,married,high.school,default_no,housing_no,loan_no,cellular,aug,fri,136,6,999,0,nonexistent,93.444,-36.1,5228.1,0
39,blue-collar,married,basic.6y,default_no,housing_no,loan_no,telephone,jun,tue,1340,1,999,0,nonexistent,94.465,-41.8,5228.1,0
50,housemaid,divorced,basic.4y,default_no,housing_no,loan_no,telephone,sep,tue,57,1,999,0,nonexistent,94.199,-37.5,4963.6,0
30,technician,married,professional.course,default_no,housing_no,loan_no,telephone,aug,wed,645,7,999,0,nonexistent,93.444,-36.1,5228.1,1
27,blue-collar,single,basic.9y,default_no,housing_yes,loan_no,telephone,jun,mon,209,12,999,0,nonexistent,94.465,-41.8,5228.1,0
27,services,single,high.school,default_no,housing_yes,loan_yes,cellular,may,mon,665,3,999,1,failure,92.893,-46.2,5099.1,0
40,management,divorced,university.degree,default_no,housing_yes,loan_no,cellular,jun,wed,117,1,999,0,nonexistent,92.963,-40.8,5076.2,1
24,blue-collar,single,basic.9y,default_no,housing_no,loan_no,cellular,oct,mon,485,1,6,1,success,94.601,-49.5,4963.6,0
44,entrepreneur,divorced,basic.6y,default_no,housing_yes,loan_no,cellular,nov,tue,132,1,999,0,nonexistent,93.2,-42.0,5195.8,0
48,management,married,university.degree,default_no,housing_no,loan_no,cellular,oct,wed,81,1,6,1,success,92.431,-26.9,5017.5,1
29,management,single,university.degree,default_no,housing_no,loan_no,cellular,nov,wed,62,1,999,0,nonexistent,93.2,-42.0,5195.8,0
36,admin.,single,university.degree,default_no,housing_no,loan_no,cellular,oct,wed,146,1,999,1,failure,92.431,-26.9,5017.5,0
24,management,single,university.degree,default_no,housing_yes,loan_no,telephone,may,mon,165,2,999,0,nonexistent,93.994,-36.4,5191.0,0
44,self-employed,single,university.degree,default_no,housing_no,loan_no,telephone,jun,fri,10,4,999,0,nonexistent,94.465,-41.8,5228.1,0
28,blue-collar,married,basic.9y,default_unknown,housing_no,loan_no,telephone,jun,fri,325,1,999,0,nonexistent,94.465,-41.8,5228.1,0
35,technician,single,professional.course,default_no,housing_unknown,loan_unknown,cellular,may,mon,146,2,999,0,nonexistent,92.893,-46.2,5099.1,0
47,services,married,high.school,default_unknown,housing_yes,loan_no,telephone,may,mon,147,1,999,0,nonexistent,93.994,-36.4,5191.0,0
29,management,single,university.degree,default_unknown,housing_yes,loan_no,telephone,jun,wed,40,3,999,0,nonexistent,94.465,-41.8,5228.1,0
31,technician,single,professional.course,default_unknown,housing_no,loan_no,telephone,aug,thu,331,14,999,0,nonexistent,93.444,-36.1,5228.1,0
36,blue-collar,married,basic.9y,default_no,housing_yes,loan_no,cellular,may,tue,301,1,999,0,nonexistent,92.893,-46.2,5099.1,0
27,admin.,single,high.school,default_no,housing_yes,loan_no,cellular,jul,mon,112,1,999,0,nonexistent,93.918,-42.7,5228.1,0
35,self-employed,married,university.degree,default_no,housing_yes,loan_no,cellular,jun,thu,269,1,999,0,nonexistent,92.963,-40.8,5076.2,1
45,admin.,divorced,university.degree,default_no,housing_yes,loan_yes,cellular,jul,mon,340,1,999,0,nonexistent,93.918,-42.7,5228.1,0
40,technician,married,professional.course,default_unknown,housing_yes,loan_no,telephone,jun,mon,92,1,999,0,nonexistent,94.465,-41.8,5228.1,0
48,admin.,married,university.degree,default_unknown,housing_yes,loan_no,cellular,aug,tue,286,1,999,0,nonexistent,93.444,-36.1,5228.1,0
64,housemaid,married,basic.4y,default_no,housing_no,loan_no,telephone,dec,thu,208,1,999,0,nonexistent,92.713,-33.0,5023.5,0
39,services,married,high.school,default_no,housing_yes,loan_no,cellular,nov,tue,107,1,999,0,nonexistent,93.2,-42.0,5195.8,0
45,blue-collar,divorced,basic.4y,default_no,housing_yes,loan_no,cellular,may,mon,190,1,999,1,failure,92.893,-46.2,5099.1,0
26,blue-collar,single,basic.6y,default_no,housing_no,loan_no,telephone,jun,wed,83,2,999,0,nonexistent,94.465,-41.8,5228.1,0
32,admin.,married,university.degree,default_no,housing_no,loan_yes,cellular,aug,tue,301,3,999,0,nonexistent,93.444,-36.1,5228.1,0
33,admin.,married,university.degree,default_no,housing_no,loan_no,telephone,jun,wed,142,2,999,0,nonexistent,94.465,-41.8,5228.1,0
47,blue-collar,married,high.school,default_unknown,housing_yes,loan_no,telephone,jun,mon,224,3,999,0,nonexistent,94.465,-41.8,5228.1,0
42,services,divorced,high.school,default_no,housing_yes,loan_yes,cellular,may,thu,874,1,999,1,failure,92.893,-46.2,5099.1,1
31,technician,married,professional.course,default_no,housing_yes,loan_no,cellular,may,tue,239,4,999,0,nonexistent,92.893,-46.2,5099.1,0
37,admin.,married,university.degree,default_no,housing_no,loan_no,telephone,jul,mon,1009,5,999,0,nonexistent,93.918,-42.7,5228.1,1
36,admin.,single,university.degree,default_no,housing_yes,loan_no,cellular,sep,fri,100,2,999,0,nonexistent,92.379,-29.8,5017.5,1
44,blue-collar,divorced,education_unknown,default_no,housing_no,loan_no,telephone,may,thu,76,3,999,0,nonexistent,93.994,-36.4,5191.0,0
30,admin.,married,university.degree,default_no,housing_unknown,loan_unknown,cellular,apr,thu,308,1,999,0,nonexistent,93.075,-47.1,5099.1,0
46,management,married,basic.6y,default_no,housing_no,loan_no,cellular,nov,mon,116,1,999,0,nonexistent,93.2,-42.0,5195.8,0
36,blue-collar,married,professional.course,default_no,housing_yes,loan_no,cellular,jul,mon,333,5,999,0,nonexistent,93.918,-42.7,5228.1,0
39,admin.,single,high.school,default_unknown,housing_no,loan_no,telephone,may,mon,399,2,999,0,nonexistent,93.994,-36.4,5191.0,0
34,admin.,married,high.school,default_no,housing_no,loan_no,cellular,nov,mon,113,1,999,0,nonexistent,93.2,-42.0,5195.8,0
30,blue-collar,married,basic.9y,default_no,housing_no,loan_yes,telephone,may,tue,179,5,999,0,nonexistent,93.994,-36.4,5191.0,0
47,technician,divorced,high.school,default_no,housing_no,loan_yes,cellular,jul,thu,417,5,999,0,nonexistent,93.918,-42.7,5228.1,0
41,technician,married,professional.course,default_unknown,housing_no,loan_no,telephone,may,mon,105,3,999,0,nonexistent,93.994,-36.4,5191.0,0
58,admin.,married,high.school,default_no,housing_yes,loan_no,cellular,jul,tue,104,6,999,0,nonexistent,93.918,-42.7,5228.1,0
55,admin.,married,university.degree,default_no,housing_yes,loan_yes,cellular,nov,wed,63,1,999,0,nonexistent,93.2,-42.0,5195.8,0
46,management,married,university.degree,default_no,housing_yes,loan_no,cellular,apr,thu,364,1,999,0,nonexistent,93.075,-47.1,5099.1,0
46,admin.,married,high.school,default_no,housing_yes,loan_no,telephone,jun,fri,7,3,999,0,nonexistent,94.465,-41.8,5228.1,0
50,technician,married,high.school,default_unknown,housing_no,loan_no,cellular,aug,tue,280,2,999,0,nonexistent,93.444,-36.1,5228.1,0
50,services,married,high.school,default_no,housing_yes,loan_no,cellular,aug,wed,737,2,999,0,nonexistent,93.444,-36.1,5228.1,1
53,technician,married,education_unknown,default_no,housing_no,loan_no,cellular,sep,wed,121,2,999,0,nonexistent,92.379,-29.8,5017.5,0
51,technician,married,professional.course,default_no,housing_yes,loan_no,cellular,apr,thu,687,1,0,1,success,93.075,-47.1,5099.1,1
48,entrepreneur,single,university.degree,default_no,housing_yes,loan_no,cellular,jul,tue,654,1,999,0,nonexistent,93.918,-42.7,5228.1,0
52,unemployed,divorced,high.school,default_no,housing_no,loan_no,cellular,aug,tue,96,2,999,0,nonexistent,93.444,-36.1,5228.1,0
39,technician,single,professional.course,default_no,housing_yes,loan_no,telephone,jun,fri,127,2,999,0,nonexistent,94.465,-41.8,5228.1,0
31,services,single,high.school,default_no,housing_yes,loan_no,cellular,jul,thu,34,5,999,0,nonexistent,93.918,-42.7,5228.1,0
59,retired,married,basic.9y,default_no,housing_no,loan_no,cellular,jul,mon,551,4,999,0,nonexistent,93.918,-42.7,5228.1,0
41,admin.,married,university.degree,default_unknown,housing_yes,loan_no,cellular,aug,thu,15,9,999,0,nonexistent,93.444,-36.1,5228.1,0
27,blue-collar,married,basic.4y,default_no,housing_yes,loan_no,telephone,jun,thu,75,3,999,0,nonexistent,94.465,-41.8,5228.1,0
58,blue-collar,divorced,education_unknown,default_no,housing_no,loan_no,telephone,may,mon,467,4,999,0,nonexistent,93.994,-36.4,5191.0,0
42,blue-collar,single,basic.9y,default_unknown,housing_yes,loan_no,cellular,may,thu,16,5,999,0,nonexistent,92.893,-46.2,5099.1,0
47,management,divorced,university.degree,default_no,housing_yes,loan_no,cellular,nov,mon,131,2,999,0,nonexistent,93.2,-42.0,5195.8,0
26,blue-collar,married,professional.course,default_no,housing_yes,loan_no,cellular,may,thu,649,2,999,0,nonexistent,92.893,-46.2,5099.1,0
41,admin.,married,high.school,default_no,housing_no,loan_no,telephone,jul,thu,412,1,999,0,nonexistent,93.918,-42.7,5228.1,0
35,technician,married,university.degree,default_no,housing_yes,loan_no,telephone,may,tue,236,2,999,0,nonexistent,93.994,-36.4,5191.0,0
37,admin.,married,university.degree,default_no,housing_no,loan_no,cellular,nov,tue,475,1,999,0,nonexistent,93.2,-42.0,5195.8,0
25,admin.,single,university.degree,default_no,housing_no,loan_no,cellular,aug,mon,286,1,999,0,nonexistent,92.201,-31.4,5076.2,1
25,student,single,professional.course,default_no,housing_yes,loan_no,cellular,may,wed,483,2,999,0,nonexistent,92.893,-46.2,5099.1,0
36,entrepreneur,single,university.degree,default_no,housing_no,loan_no,telephone,jun,tue,140,2,999,0,nonexistent,94.465,-41.8,5228.1,0
54,housemaid,married,basic.9y,default_no,housing_yes,loan_no,telephone,may,thu,200,2,999,0,nonexistent,93.994,-36.4,5191.0,0
31,technician,single,professional.course,default_no,housing_yes,loan_no,cellular,aug,mon,263,2,999,0,nonexistent,93.444,-36.1,5228.1,0
25,blue-collar,married,high.school,default_no,housing_no,loan_no,telephone,may,mon,217,1,999,0,nonexistent,93.994,-36.4,5191.0,0
57,housemaid,married,basic.4y,default_no,housing_yes,loan_no,cellular,nov,fri,105,1,999,0,nonexistent,93.2,-42.0,5195.8,0
40,admin.,single,basic.9y,default_no,housing_yes,loan_no,cellular,may,thu,356,1,2,3,success,93.876,-40.0,5008.7,1
28,admin.,married,university.degree,default_no,housing_yes,loan_no,cellular,jul,wed,510,2,999,0,nonexistent,93.918,-42.7,5228.1,0
58,self-employed,married,university.degree,default_no,housing_yes,loan_no,cellular,aug,fri,72,3,999,0,nonexistent,93.444,-36.1,5228.1,0
34,blue-collar,married,basic.9y,default_no,housing_yes,loan_no,telephone,may,tue,355,2,999,0,nonexistent,93.994,-36.4,5191.0,0
46,services,married,university.degree,default_no,housing_no,loan_no,cellular,aug,tue,246,3,999,0,nonexistent,93.444,-36.1,5228.1,0
38,services,married,basic.9y,default_no,housing_no,loan_no,telephone,may,wed,166,1,999,0,nonexistent,93.994,-36.4,5191.0,0
39,blue-collar,married,basic.6y,default_no,housing_yes,loan_no,telephone,may,thu,338,2,999,0,nonexistent,93.994,-36.4,5191.0,0
36,admin.,single,high.school,default_no,housing_yes,loan_no,telephone,dec,mon,358,6,999,0,nonexistent,92.713,-33.0,5023.5,0
27,services,single,university.degree,default_no,housing_yes,loan_no,cellular,may,mon,19,5,999,0,nonexistent,92.893,-46.2,5099.1,0
41,technician,married,university.degree,default_no,housing_unknown,loan_unknown,cellular,aug,mon,531,1,999,0,nonexistent,93.444,-36.1,5228.1,0
42,admin.,married,high.school,default_no,housing_yes,loan_no,cellular,may,tue,111,1,999,0,nonexistent,92.893,-46.2,5099.1,0
35,admin.,married,university.degree,default_no,housing_yes,loan_no,telephone,may,mon,325,3,999,0,nonexistent,93.994,-36.4,5191.0,0
53,management,married,university.degree,default_no,housing_no,loan_no,cellular,nov,tue,756,1,999,0,nonexistent,93.2,-42.0,5195.8,0
51,technician,married,professional.course,default_unknown,housing_no,loan_no,telephone,may,thu,337,1,999,0,nonexistent,93.994,-36.4,5191.0,0
37,blue-collar,married,basic.4y,default_unknown,housing_unknown,loan_unknown,telephone,may,wed,195,2,999,0,nonexistent,93.994,-36.4,5191.0,0
49,housemaid,married,professional.course,default_no,housing_no,loan_no,telephone,may,thu,565,1,999,0,nonexistent,93.994,-36.4,5191.0,0
61,retired,married,university.degree,default_no,housing_no,loan_no,cellular,sep,mon,350,1,3,2,success,92.379,-29.8,5017.5,1
32,housemaid,married,basic.4y,default_no,housing_yes,loan_yes,cellular,may,fri,340,1,999,0,nonexistent,92.893,-46.2,5099.1,0
31,blue-collar,single,basic.9y,default_no,housing_no,loan_no,telephone,may,thu,732,2,999,0,nonexistent,93.994,-36.4,5191.0,0
47,technician,married,professional.course,default_no,housing_no,loan_no,cellular,jul,mon,208,10,999,0,nonexistent,93.918,-42.7,5228.1,0
57,job_unknown,married,education_unknown,default_unknown,housing_yes,loan_no,telephone,may,mon,48,1,999,0,nonexistent,93.994,-36.4,5191.0,0
33,technician,single,professional.course,default_no,housing_yes,loan_no,telephone,may,tue,422,2,999,0,nonexistent,92.893,-46.2,5099.1,0
50,entrepreneur,married,university.degree,default_unknown,housing_no,loan_no,cellular,nov,mon,102,1,999,0,nonexistent,93.2,-42.0,5195.8,0
31,admin.,single,university.degree,default_no,housing_yes,loan_no,telephone,oct,fri,118,1,999,0,nonexistent,94.601,-49.5,4963.6,0
37,technician,married,professional.course,default_no,housing_yes,loan_no,cellular,jul,fri,728,6,999,0,nonexistent,93.918,-42.7,5228.1,0
37,management,married,high.school,default_unknown,housing_no,loan_no,telephone,may,wed,149,1,999,0,nonexistent,93.994,-36.4,5191.0,0
34,admin.,married,university.degree,default_no,housing_no,loan_no,cellular,aug,fri,147,1,999,0,nonexistent,93.444,-36.1,5228.1,0
83,retired,divorced,basic.4y,default_no,housing_no,loan_no,cellular,nov,tue,242,1,3,3,success,92.649,-30.1,5017.5,1
46,management,married,university.degree,default_no,housing_unknown,loan_unknown,cellular,oct,mon,83,2,12,2,failure,94.601,-49.5,4963.6,0
